# Light Pollution Monitoring Data Format 1.0
# URL: http://www.darksky.org/measurements
# Number of header lines: 37
# This data is released under the following license: ODbL 1.0 http://opendatacommons.org/licenses/odbl/summary/
# Device type: SQM-LU-DL
# Instrument ID: 
# Data supplier: 
# Location name: Fitzgerald Roof
# Position (lat, lon, elev(m)): 53.343555, -6.2521, 20
# Local timezone: Europe/Dublin
# Time Synchronization: Computer
# Moving / Stationary position: STATIONARY
# Moving / Fixed look direction: FIXED
# Number of channels: 1
# Filters per channel: HOYA CM-500
# Measurement direction per channel: Zenith
# Field of view (degrees): 20
# Number of fields per line: 5
# SQM serial number: 2634
# SQM firmware version: 4-6-43
# SQM cover offset value: 
# SQM readout test ix: i,00000004,00000006,00000043,00002634
# SQM readout test rx: r, 10.42m,0000006189Hz,0000000000c,0000000.000s, 020.3C
# SQM readout test cx: c,00000019.90m,0000156.392s, 016.7C,00000008.71m, 016.4C
# DL time difference (seconds): -141
# DL retrieved at (UTC): 2019-02-27T15:50:01.903
# Comment: cracks(?) buckling(?) showing on black aperture material
# Comment: 
# Comment: 
# Comment: 
# Comment: 
# UDM version: 1.0.0.118
# UDM setting: DL Retrieve All
# blank line 32
# UTC Date & Time, Local Date & Time, Temperature, Voltage, MSAS
# YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2
# END OF HEADER
2019-01-19T03:35:08.000;2019-01-19T03:35:08.000;3.5;4.76;14.88
2019-01-19T03:40:08.000;2019-01-19T03:40:08.000;3.5;4.77;14.74
2019-01-19T03:45:08.000;2019-01-19T03:45:08.000;3.8;4.76;14.91
2019-01-19T03:50:08.000;2019-01-19T03:50:08.000;3.8;4.76;15.21
2019-01-19T03:55:08.000;2019-01-19T03:55:08.000;3.8;4.76;15.06
2019-01-19T04:00:08.000;2019-01-19T04:00:08.000;3.8;4.76;14.94
2019-01-19T04:05:08.000;2019-01-19T04:05:08.000;3.8;4.76;14.53
2019-01-19T04:10:08.000;2019-01-19T04:10:08.000;3.8;4.76;14.60
2019-01-19T04:15:08.000;2019-01-19T04:15:08.000;3.5;4.76;14.69
2019-01-19T04:20:08.000;2019-01-19T04:20:08.000;3.8;4.76;14.55
2019-01-19T04:25:08.000;2019-01-19T04:25:08.000;3.8;4.76;14.43
2019-01-19T04:30:08.000;2019-01-19T04:30:08.000;3.8;4.76;14.29
2019-01-19T04:35:08.000;2019-01-19T04:35:08.000;3.8;4.76;14.33
2019-01-19T04:40:08.000;2019-01-19T04:40:08.000;3.8;4.76;14.43
2019-01-19T04:45:08.000;2019-01-19T04:45:08.000;3.8;4.76;14.61
2019-01-19T04:50:08.000;2019-01-19T04:50:08.000;4.1;4.76;14.62
2019-01-19T04:55:08.000;2019-01-19T04:55:08.000;3.8;4.76;14.47
2019-01-19T05:00:08.000;2019-01-19T05:00:08.000;3.8;4.76;14.62
2019-01-19T05:05:08.000;2019-01-19T05:05:08.000;4.1;4.76;14.55
2019-01-19T05:10:08.000;2019-01-19T05:10:08.000;4.1;4.76;14.52
2019-01-19T05:15:08.000;2019-01-19T05:15:08.000;4.1;4.76;14.43
2019-01-19T05:20:08.000;2019-01-19T05:20:08.000;4.1;4.76;14.51
2019-01-19T05:25:08.000;2019-01-19T05:25:08.000;4.1;4.76;14.34
2019-01-19T05:30:08.000;2019-01-19T05:30:08.000;4.1;4.76;14.36
2019-01-19T05:35:08.000;2019-01-19T05:35:08.000;4.1;4.76;14.33
2019-01-19T05:40:08.000;2019-01-19T05:40:08.000;4.1;4.76;14.26
2019-01-19T05:45:08.000;2019-01-19T05:45:08.000;4.1;4.76;14.48
2019-01-19T05:50:08.000;2019-01-19T05:50:08.000;4.1;4.76;14.34
2019-01-19T05:55:08.000;2019-01-19T05:55:08.000;4.1;4.76;14.39
2019-01-19T06:00:08.000;2019-01-19T06:00:08.000;4.1;4.76;14.33
2019-01-19T06:05:08.000;2019-01-19T06:05:08.000;4.1;4.76;14.47
2019-01-19T06:10:08.000;2019-01-19T06:10:08.000;4.1;4.76;14.63
2019-01-19T06:15:08.000;2019-01-19T06:15:08.000;4.1;4.76;14.61
2019-01-19T06:20:08.000;2019-01-19T06:20:08.000;4.1;4.76;14.75
2019-01-19T06:25:08.000;2019-01-19T06:25:08.000;4.1;4.77;14.52
2019-01-19T06:30:08.000;2019-01-19T06:30:08.000;4.1;4.76;14.61
2019-01-19T06:35:08.000;2019-01-19T06:35:08.000;4.1;4.76;14.55
2019-01-19T06:40:08.000;2019-01-19T06:40:08.000;4.1;4.76;14.67
2019-01-19T06:45:08.000;2019-01-19T06:45:08.000;4.1;4.76;14.61
2019-01-19T06:50:08.000;2019-01-19T06:50:08.000;4.1;4.76;14.58
2019-01-19T06:55:08.000;2019-01-19T06:55:08.000;4.1;4.76;14.52
2019-01-19T07:00:08.000;2019-01-19T07:00:08.000;4.1;4.76;14.61
2019-01-19T07:05:08.000;2019-01-19T07:05:08.000;4.1;4.76;14.82
2019-01-19T07:10:08.000;2019-01-19T07:10:08.000;4.1;4.76;14.80
2019-01-19T07:15:08.000;2019-01-19T07:15:08.000;4.1;4.76;14.83
2019-01-19T07:20:08.000;2019-01-19T07:20:08.000;3.8;4.76;14.75
2019-01-19T07:25:08.000;2019-01-19T07:25:08.000;3.8;4.76;14.60
2019-01-19T07:30:08.000;2019-01-19T07:30:08.000;3.8;4.76;14.41
2019-01-19T07:35:08.000;2019-01-19T07:35:08.000;3.8;4.76;14.23
2019-01-19T07:40:08.000;2019-01-19T07:40:08.000;3.8;4.76;13.89
2019-01-19T07:45:08.000;2019-01-19T07:45:08.000;3.8;4.76;13.37
2019-01-19T07:50:08.000;2019-01-19T07:50:08.000;3.8;4.76;12.67
2019-01-19T07:55:08.000;2019-01-19T07:55:08.000;3.8;4.76;11.93
2019-01-19T08:00:08.000;2019-01-19T08:00:08.000;3.8;4.77;11.14
2019-01-19T08:05:08.000;2019-01-19T08:05:08.000;3.8;4.76;10.48
2019-01-19T08:10:08.000;2019-01-19T08:10:08.000;3.8;4.76;9.78
2019-01-19T08:15:08.000;2019-01-19T08:15:08.000;3.8;4.76;9.03
2019-01-19T08:20:08.000;2019-01-19T08:20:08.000;3.8;4.76;8.54
2019-01-19T08:25:08.000;2019-01-19T08:25:08.000;3.8;4.76;8.07
2019-01-19T08:30:08.000;2019-01-19T08:30:08.000;4.1;4.76;7.68
2019-01-19T08:35:08.000;2019-01-19T08:35:08.000;3.8;4.76;7.33
2019-01-19T08:40:08.000;2019-01-19T08:40:08.000;4.1;4.76;7.14
2019-01-19T16:25:08.000;2019-01-19T16:25:08.000;5.8;4.76;7.28
2019-01-19T16:30:08.000;2019-01-19T16:30:08.000;5.1;4.76;7.37
2019-01-19T16:35:08.000;2019-01-19T16:35:08.000;5.1;4.76;7.56
2019-01-19T16:40:08.000;2019-01-19T16:40:08.000;5.1;4.77;8.30
2019-01-19T16:45:08.000;2019-01-19T16:45:08.000;5.1;4.76;8.78
2019-01-19T16:50:08.000;2019-01-19T16:50:08.000;4.8;4.76;8.89
2019-01-19T16:55:08.000;2019-01-19T16:55:08.000;4.8;4.76;9.60
2019-01-19T17:00:08.000;2019-01-19T17:00:08.000;4.8;4.76;9.89
2019-01-19T17:05:08.000;2019-01-19T17:05:08.000;4.8;4.76;10.77
2019-01-19T17:10:08.000;2019-01-19T17:10:08.000;4.8;4.76;11.58
2019-01-19T17:15:08.000;2019-01-19T17:15:08.000;4.8;4.76;12.41
2019-01-19T17:20:08.000;2019-01-19T17:20:08.000;4.8;4.76;13.09
2019-01-19T17:25:08.000;2019-01-19T17:25:08.000;4.8;4.76;13.36
2019-01-19T17:30:08.000;2019-01-19T17:30:08.000;4.5;4.76;13.57
2019-01-19T17:35:08.000;2019-01-19T17:35:08.000;4.8;4.76;13.72
2019-01-19T17:40:08.000;2019-01-19T17:40:08.000;4.5;4.76;13.72
2019-01-19T17:45:08.000;2019-01-19T17:45:08.000;4.5;4.77;13.79
2019-01-19T17:50:08.000;2019-01-19T17:50:08.000;4.5;4.76;13.98
2019-01-19T17:55:08.000;2019-01-19T17:55:08.000;4.5;4.76;14.46
2019-01-19T18:00:08.000;2019-01-19T18:00:08.000;4.5;4.76;14.37
2019-01-19T18:05:08.000;2019-01-19T18:05:08.000;4.1;4.76;14.48
2019-01-19T18:10:08.000;2019-01-19T18:10:08.000;4.1;4.76;14.27
2019-01-19T18:15:08.000;2019-01-19T18:15:08.000;4.1;4.76;14.23
2019-01-19T18:20:08.000;2019-01-19T18:20:08.000;4.1;4.76;13.98
2019-01-19T18:25:08.000;2019-01-19T18:25:08.000;4.1;4.77;14.30
2019-01-19T18:30:08.000;2019-01-19T18:30:08.000;4.1;4.76;14.10
2019-01-19T18:35:08.000;2019-01-19T18:35:08.000;3.8;4.76;14.06
2019-01-19T18:40:08.000;2019-01-19T18:40:08.000;3.8;4.76;13.97
2019-01-19T18:45:08.000;2019-01-19T18:45:08.000;3.8;4.77;14.04
2019-01-19T18:50:08.000;2019-01-19T18:50:08.000;3.8;4.76;14.12
2019-01-19T18:55:08.000;2019-01-19T18:55:08.000;3.8;4.76;14.01
2019-01-19T19:00:08.000;2019-01-19T19:00:08.000;3.8;4.76;13.88
2019-01-19T19:05:08.000;2019-01-19T19:05:08.000;3.8;4.76;13.88
2019-01-19T19:10:08.000;2019-01-19T19:10:08.000;3.8;4.76;13.75
2019-01-19T19:15:08.000;2019-01-19T19:15:08.000;3.8;4.77;13.86
2019-01-19T19:20:08.000;2019-01-19T19:20:08.000;3.8;4.76;13.94
2019-01-19T19:25:08.000;2019-01-19T19:25:08.000;3.8;4.76;14.01
2019-01-19T19:30:08.000;2019-01-19T19:30:08.000;3.5;4.76;14.00
2019-01-19T19:35:08.000;2019-01-19T19:35:08.000;3.8;4.76;13.96
2019-01-19T19:40:08.000;2019-01-19T19:40:08.000;3.5;4.76;13.89
2019-01-19T19:45:08.000;2019-01-19T19:45:08.000;3.8;4.76;13.73
2019-01-19T19:50:08.000;2019-01-19T19:50:08.000;3.5;4.77;13.67
2019-01-19T19:55:08.000;2019-01-19T19:55:08.000;3.8;4.76;13.64
2019-01-19T20:00:08.000;2019-01-19T20:00:08.000;3.5;4.76;13.63
2019-01-19T20:05:08.000;2019-01-19T20:05:08.000;3.5;4.76;13.77
2019-01-19T20:10:08.000;2019-01-19T20:10:08.000;3.5;4.77;14.01
2019-01-19T20:15:08.000;2019-01-19T20:15:08.000;3.8;4.76;14.03
2019-01-19T20:20:08.000;2019-01-19T20:20:08.000;3.8;4.76;14.01
2019-01-19T20:25:08.000;2019-01-19T20:25:08.000;3.5;4.76;13.82
2019-01-19T20:30:08.000;2019-01-19T20:30:08.000;3.5;4.77;13.76
2019-01-19T20:35:08.000;2019-01-19T20:35:08.000;3.5;4.76;13.77
2019-01-19T20:40:08.000;2019-01-19T20:40:08.000;3.5;4.76;14.04
2019-01-19T20:45:08.000;2019-01-19T20:45:08.000;3.5;4.76;14.00
2019-01-19T20:50:08.000;2019-01-19T20:50:08.000;3.5;4.76;13.95
2019-01-19T20:55:08.000;2019-01-19T20:55:08.000;3.5;4.76;13.86
2019-01-19T21:00:08.000;2019-01-19T21:00:08.000;3.5;4.76;13.91
2019-01-19T21:05:08.000;2019-01-19T21:05:08.000;3.5;4.76;14.10
2019-01-19T21:10:08.000;2019-01-19T21:10:08.000;3.5;4.77;14.09
2019-01-19T21:15:08.000;2019-01-19T21:15:08.000;3.5;4.76;13.97
2019-01-19T21:20:08.000;2019-01-19T21:20:08.000;3.5;4.76;14.00
2019-01-19T21:25:08.000;2019-01-19T21:25:08.000;3.5;4.76;14.26
2019-01-19T21:30:08.000;2019-01-19T21:30:08.000;3.5;4.76;14.07
2019-01-19T21:35:08.000;2019-01-19T21:35:08.000;3.5;4.76;14.16
2019-01-19T21:40:08.000;2019-01-19T21:40:08.000;3.5;4.76;14.23
2019-01-19T21:45:08.000;2019-01-19T21:45:08.000;3.5;4.76;14.10
2019-01-19T21:50:08.000;2019-01-19T21:50:08.000;3.5;4.77;14.14
2019-01-19T21:55:08.000;2019-01-19T21:55:08.000;3.5;4.76;14.38
2019-01-19T22:00:08.000;2019-01-19T22:00:08.000;3.5;4.76;14.47
2019-01-19T22:05:08.000;2019-01-19T22:05:08.000;3.5;4.76;14.73
2019-01-19T22:10:08.000;2019-01-19T22:10:08.000;3.2;4.76;14.73
2019-01-19T22:15:08.000;2019-01-19T22:15:08.000;3.5;4.76;14.55
2019-01-19T22:20:08.000;2019-01-19T22:20:08.000;3.5;4.76;14.62
2019-01-19T22:25:08.000;2019-01-19T22:25:08.000;3.5;4.76;14.59
2019-01-19T22:30:08.000;2019-01-19T22:30:08.000;3.5;4.76;14.45
2019-01-19T22:35:08.000;2019-01-19T22:35:08.000;3.5;4.76;14.29
2019-01-19T22:40:08.000;2019-01-19T22:40:08.000;3.5;4.76;14.46
2019-01-19T22:45:08.000;2019-01-19T22:45:08.000;3.5;4.76;14.50
2019-01-19T22:50:08.000;2019-01-19T22:50:08.000;3.5;4.76;14.44
2019-01-19T22:55:08.000;2019-01-19T22:55:08.000;3.5;4.76;14.65
2019-01-19T23:00:08.000;2019-01-19T23:00:08.000;3.5;4.76;14.59
2019-01-19T23:05:08.000;2019-01-19T23:05:08.000;3.5;4.76;14.33
2019-01-19T23:10:08.000;2019-01-19T23:10:08.000;3.5;4.76;14.48
2019-01-19T23:15:08.000;2019-01-19T23:15:08.000;3.2;4.76;14.60
2019-01-19T23:20:08.000;2019-01-19T23:20:08.000;3.5;4.76;14.81
2019-01-19T23:25:08.000;2019-01-19T23:25:08.000;3.5;4.76;14.36
2019-01-19T23:30:08.000;2019-01-19T23:30:08.000;3.5;4.76;14.58
2019-01-19T23:35:08.000;2019-01-19T23:35:08.000;3.5;4.76;14.63
2019-01-19T23:40:08.000;2019-01-19T23:40:08.000;3.5;4.76;14.53
2019-01-19T23:45:08.000;2019-01-19T23:45:08.000;3.2;4.76;14.45
2019-01-19T23:50:08.000;2019-01-19T23:50:08.000;3.5;4.76;14.16
2019-01-19T23:55:08.000;2019-01-19T23:55:08.000;3.5;4.76;14.79
2019-01-20T00:00:08.000;2019-01-20T00:00:08.000;3.5;4.76;14.97
2019-01-20T00:05:08.000;2019-01-20T00:05:08.000;3.5;4.76;14.98
2019-01-20T00:10:08.000;2019-01-20T00:10:08.000;3.5;4.76;15.04
2019-01-20T00:15:08.000;2019-01-20T00:15:08.000;3.5;4.76;14.63
2019-01-20T00:20:08.000;2019-01-20T00:20:08.000;3.5;4.76;15.15
2019-01-20T00:25:08.000;2019-01-20T00:25:08.000;3.2;4.76;15.37
2019-01-20T00:30:08.000;2019-01-20T00:30:08.000;3.2;4.76;14.96
2019-01-20T00:35:08.000;2019-01-20T00:35:08.000;3.2;4.76;14.51
2019-01-20T00:40:08.000;2019-01-20T00:40:08.000;3.2;4.76;14.19
2019-01-20T00:45:08.000;2019-01-20T00:45:08.000;3.2;4.76;14.41
2019-01-20T00:50:08.000;2019-01-20T00:50:08.000;3.2;4.76;14.27
2019-01-20T00:55:08.000;2019-01-20T00:55:08.000;3.5;4.76;14.01
2019-01-20T01:00:08.000;2019-01-20T01:00:08.000;3.5;4.76;13.96
2019-01-20T01:05:08.000;2019-01-20T01:05:08.000;3.5;4.76;14.28
2019-01-20T01:10:08.000;2019-01-20T01:10:08.000;3.2;4.76;14.41
2019-01-20T01:15:08.000;2019-01-20T01:15:08.000;3.2;4.76;14.48
2019-01-20T01:20:08.000;2019-01-20T01:20:08.000;3.5;4.76;14.62
2019-01-20T01:25:08.000;2019-01-20T01:25:08.000;3.5;4.76;14.77
2019-01-20T01:30:08.000;2019-01-20T01:30:08.000;3.2;4.76;14.96
2019-01-20T01:35:08.000;2019-01-20T01:35:08.000;3.2;4.76;15.39
2019-01-20T01:40:08.000;2019-01-20T01:40:08.000;3.2;4.76;15.67
2019-01-20T01:45:08.000;2019-01-20T01:45:08.000;3.2;4.76;15.80
2019-01-20T01:50:08.000;2019-01-20T01:50:08.000;3.2;4.76;16.24
2019-01-20T01:55:08.000;2019-01-20T01:55:08.000;3.2;4.76;15.88
2019-01-20T02:00:08.000;2019-01-20T02:00:08.000;2.9;4.76;15.71
2019-01-20T02:05:08.000;2019-01-20T02:05:08.000;2.9;4.76;15.63
2019-01-20T02:10:08.000;2019-01-20T02:10:08.000;2.9;4.76;15.64
2019-01-20T02:15:08.000;2019-01-20T02:15:08.000;2.9;4.76;15.07
2019-01-20T02:20:08.000;2019-01-20T02:20:08.000;2.9;4.76;14.73
2019-01-20T02:25:08.000;2019-01-20T02:25:08.000;2.9;4.76;15.63
2019-01-20T02:30:08.000;2019-01-20T02:30:08.000;2.9;4.76;15.73
2019-01-20T02:35:08.000;2019-01-20T02:35:08.000;2.9;4.76;15.45
2019-01-20T02:40:08.000;2019-01-20T02:40:08.000;2.9;4.76;15.13
2019-01-20T02:45:08.000;2019-01-20T02:45:08.000;2.9;4.76;14.91
2019-01-20T02:50:08.000;2019-01-20T02:50:08.000;3.2;4.76;14.74
2019-01-20T02:55:08.000;2019-01-20T02:55:08.000;3.2;4.76;15.10
2019-01-20T03:00:08.000;2019-01-20T03:00:08.000;2.9;4.76;15.25
2019-01-20T03:05:08.000;2019-01-20T03:05:08.000;2.9;4.76;15.03
2019-01-20T03:10:08.000;2019-01-20T03:10:08.000;2.9;4.76;14.71
2019-01-20T03:15:08.000;2019-01-20T03:15:08.000;3.2;4.76;14.86
2019-01-20T03:20:08.000;2019-01-20T03:20:08.000;2.9;4.76;14.90
2019-01-20T03:25:08.000;2019-01-20T03:25:08.000;2.9;4.76;14.92
2019-01-20T03:30:08.000;2019-01-20T03:30:08.000;2.9;4.76;14.86
2019-01-20T03:35:08.000;2019-01-20T03:35:08.000;2.9;4.76;14.84
2019-01-20T03:40:08.000;2019-01-20T03:40:08.000;3.2;4.76;14.79
2019-01-20T03:45:08.000;2019-01-20T03:45:08.000;2.9;4.76;14.72
2019-01-20T03:50:08.000;2019-01-20T03:50:08.000;2.9;4.76;14.77
2019-01-20T03:55:08.000;2019-01-20T03:55:08.000;2.9;4.76;14.71
2019-01-20T04:00:08.000;2019-01-20T04:00:08.000;3.2;4.76;14.69
2019-01-20T04:05:08.000;2019-01-20T04:05:08.000;3.2;4.76;14.62
2019-01-20T04:10:08.000;2019-01-20T04:10:08.000;3.2;4.76;14.65
2019-01-20T04:15:08.000;2019-01-20T04:15:08.000;3.2;4.76;14.55
2019-01-20T04:20:08.000;2019-01-20T04:20:08.000;3.2;4.76;14.44
2019-01-20T04:25:08.000;2019-01-20T04:25:08.000;3.2;4.76;14.43
2019-01-20T04:30:08.000;2019-01-20T04:30:08.000;3.2;4.76;14.23
2019-01-20T04:35:08.000;2019-01-20T04:35:08.000;3.2;4.76;14.36
2019-01-20T04:40:08.000;2019-01-20T04:40:08.000;3.2;4.76;14.62
2019-01-20T04:45:08.000;2019-01-20T04:45:08.000;3.2;4.76;14.67
2019-01-20T04:50:08.000;2019-01-20T04:50:08.000;3.2;4.76;14.80
2019-01-20T04:55:08.000;2019-01-20T04:55:08.000;3.2;4.76;15.22
2019-01-20T05:00:08.000;2019-01-20T05:00:08.000;3.2;4.76;15.52
2019-01-20T05:05:08.000;2019-01-20T05:05:08.000;3.2;4.76;15.63
2019-01-20T05:10:08.000;2019-01-20T05:10:08.000;3.2;4.76;15.72
2019-01-20T05:15:08.000;2019-01-20T05:15:08.000;3.2;4.76;15.56
2019-01-20T05:20:08.000;2019-01-20T05:20:08.000;3.2;4.76;14.90
2019-01-20T05:25:08.000;2019-01-20T05:25:08.000;3.2;4.76;14.49
2019-01-20T05:30:08.000;2019-01-20T05:30:08.000;3.2;4.76;14.43
2019-01-20T05:35:08.000;2019-01-20T05:35:08.000;3.2;4.76;14.47
2019-01-20T05:40:08.000;2019-01-20T05:40:08.000;3.2;4.76;14.38
2019-01-20T05:45:08.000;2019-01-20T05:45:08.000;2.9;4.76;14.45
2019-01-20T05:50:08.000;2019-01-20T05:50:08.000;2.9;4.76;14.41
2019-01-20T05:55:08.000;2019-01-20T05:55:08.000;3.2;4.76;14.56
2019-01-20T06:00:08.000;2019-01-20T06:00:08.000;2.9;4.76;14.86
2019-01-20T06:05:08.000;2019-01-20T06:05:08.000;3.2;4.76;15.54
2019-01-20T06:10:08.000;2019-01-20T06:10:08.000;3.2;4.76;14.98
2019-01-20T06:15:08.000;2019-01-20T06:15:08.000;3.2;4.76;15.21
2019-01-20T06:20:08.000;2019-01-20T06:20:08.000;3.2;4.76;15.17
2019-01-20T06:25:08.000;2019-01-20T06:25:08.000;3.2;4.76;14.92
2019-01-20T06:30:08.000;2019-01-20T06:30:08.000;2.9;4.76;15.62
2019-01-20T06:35:08.000;2019-01-20T06:35:08.000;2.9;4.76;14.99
2019-01-20T06:40:08.000;2019-01-20T06:40:08.000;2.9;4.76;14.78
2019-01-20T06:45:08.000;2019-01-20T06:45:08.000;2.9;4.76;14.69
2019-01-20T06:50:08.000;2019-01-20T06:50:08.000;2.9;4.76;14.76
2019-01-20T06:55:08.000;2019-01-20T06:55:08.000;2.9;4.76;14.77
2019-01-20T07:00:08.000;2019-01-20T07:00:08.000;2.9;4.76;14.94
2019-01-20T07:05:08.000;2019-01-20T07:05:08.000;2.9;4.76;14.98
2019-01-20T07:10:08.000;2019-01-20T07:10:08.000;2.9;4.76;14.73
2019-01-20T07:15:08.000;2019-01-20T07:15:08.000;2.9;4.76;14.46
2019-01-20T07:20:08.000;2019-01-20T07:20:08.000;2.9;4.76;14.87
2019-01-20T07:25:08.000;2019-01-20T07:25:08.000;2.9;4.76;15.12
2019-01-20T07:30:08.000;2019-01-20T07:30:08.000;2.9;4.76;14.75
2019-01-20T07:35:08.000;2019-01-20T07:35:08.000;2.9;4.76;14.41
2019-01-20T07:40:08.000;2019-01-20T07:40:08.000;2.9;4.76;13.85
2019-01-20T07:45:08.000;2019-01-20T07:45:08.000;2.9;4.76;13.13
2019-01-20T07:50:08.000;2019-01-20T07:50:08.000;2.9;4.76;12.45
2019-01-20T07:55:08.000;2019-01-20T07:55:08.000;2.9;4.76;11.64
2019-01-20T08:00:08.000;2019-01-20T08:00:08.000;2.9;4.76;11.22
2019-01-20T08:05:08.000;2019-01-20T08:05:08.000;2.9;4.76;10.10
2019-01-20T08:10:08.000;2019-01-20T08:10:08.000;2.9;4.76;9.51
2019-01-20T08:15:08.000;2019-01-20T08:15:08.000;2.9;4.76;8.88
2019-01-20T08:20:08.000;2019-01-20T08:20:08.000;3.2;4.76;8.44
2019-01-20T08:25:08.000;2019-01-20T08:25:08.000;2.9;4.76;7.79
2019-01-20T08:30:08.000;2019-01-20T08:30:08.000;2.9;4.76;7.50
2019-01-20T16:35:08.000;2019-01-20T16:35:08.000;3.8;4.76;7.11
2019-01-20T16:40:08.000;2019-01-20T16:40:08.000;3.5;4.76;7.49
2019-01-20T16:45:08.000;2019-01-20T16:45:08.000;3.5;4.76;7.84
2019-01-20T16:50:08.000;2019-01-20T16:50:08.000;3.2;4.76;8.27
2019-01-20T16:55:08.000;2019-01-20T16:55:08.000;3.2;4.76;8.78
2019-01-20T17:00:08.000;2019-01-20T17:00:08.000;3.2;4.76;9.35
2019-01-20T17:05:08.000;2019-01-20T17:05:08.000;2.9;4.76;10.10
2019-01-20T17:10:08.000;2019-01-20T17:10:08.000;2.5;4.76;10.93
2019-01-20T17:15:08.000;2019-01-20T17:15:08.000;2.2;4.76;11.76
2019-01-20T17:20:08.000;2019-01-20T17:20:08.000;2.5;4.76;12.64
2019-01-20T17:25:08.000;2019-01-20T17:25:08.000;2.2;4.76;13.57
2019-01-20T17:30:08.000;2019-01-20T17:30:08.000;2.2;4.76;14.41
2019-01-20T17:35:08.000;2019-01-20T17:35:08.000;2.2;4.76;15.20
2019-01-20T17:40:08.000;2019-01-20T17:40:08.000;1.9;4.76;15.88
2019-01-20T17:45:08.000;2019-01-20T17:45:08.000;1.9;4.74;16.30
2019-01-20T17:50:08.000;2019-01-20T17:50:08.000;1.6;4.76;16.56
2019-01-20T17:55:08.000;2019-01-20T17:55:08.000;1.6;4.76;16.66
2019-01-20T18:00:08.000;2019-01-20T18:00:08.000;1.6;4.76;16.97
2019-01-20T18:05:08.000;2019-01-20T18:05:08.000;1.6;4.76;16.85
2019-01-20T18:10:08.000;2019-01-20T18:10:08.000;1.6;4.76;16.99
2019-01-20T18:15:08.000;2019-01-20T18:15:08.000;1.6;4.76;17.03
2019-01-20T18:20:08.000;2019-01-20T18:20:08.000;1.6;4.76;16.94
2019-01-20T18:25:08.000;2019-01-20T18:25:08.000;1.6;4.74;17.04
2019-01-20T18:30:08.000;2019-01-20T18:30:08.000;1.2;4.76;17.04
2019-01-20T18:35:08.000;2019-01-20T18:35:08.000;1.2;4.76;17.13
2019-01-20T18:40:08.000;2019-01-20T18:40:08.000;1.2;4.76;17.04
2019-01-20T18:45:08.000;2019-01-20T18:45:08.000;1.2;4.74;16.99
2019-01-20T18:50:08.000;2019-01-20T18:50:08.000;1.2;4.76;17.00
2019-01-20T18:55:08.000;2019-01-20T18:55:08.000;0.9;4.76;17.08
2019-01-20T19:00:08.000;2019-01-20T19:00:08.000;0.9;4.76;17.13
2019-01-20T19:05:08.000;2019-01-20T19:05:08.000;1.2;4.76;17.11
2019-01-20T19:10:08.000;2019-01-20T19:10:08.000;1.2;4.76;16.92
2019-01-20T19:15:08.000;2019-01-20T19:15:08.000;1.2;4.74;16.87
2019-01-20T19:20:08.000;2019-01-20T19:20:08.000;1.2;4.74;16.91
2019-01-20T19:25:08.000;2019-01-20T19:25:08.000;1.2;4.76;17.06
2019-01-20T19:30:08.000;2019-01-20T19:30:08.000;0.9;4.74;17.08
2019-01-20T19:35:08.000;2019-01-20T19:35:08.000;0.9;4.74;16.94
2019-01-20T19:40:08.000;2019-01-20T19:40:08.000;0.9;4.76;16.94
2019-01-20T19:45:08.000;2019-01-20T19:45:08.000;0.9;4.76;16.90
2019-01-20T19:50:08.000;2019-01-20T19:50:08.000;0.6;4.76;16.85
2019-01-20T19:55:08.000;2019-01-20T19:55:08.000;0.6;4.74;16.91
2019-01-20T20:00:08.000;2019-01-20T20:00:08.000;0.6;4.76;16.89
2019-01-20T20:05:08.000;2019-01-20T20:05:08.000;0.6;4.76;16.89
2019-01-20T20:10:08.000;2019-01-20T20:10:08.000;0.3;4.74;16.86
2019-01-20T20:15:08.000;2019-01-20T20:15:08.000;0.3;4.74;16.85
2019-01-20T20:20:08.000;2019-01-20T20:20:08.000;0.3;4.74;16.81
2019-01-20T20:25:08.000;2019-01-20T20:25:08.000;0.3;4.74;16.76
2019-01-20T20:30:08.000;2019-01-20T20:30:08.000;0.3;4.76;16.76
2019-01-20T20:35:08.000;2019-01-20T20:35:08.000;0.1;4.74;16.74
2019-01-20T20:40:08.000;2019-01-20T20:40:08.000;0.1;4.74;16.69
2019-01-20T20:45:08.000;2019-01-20T20:45:08.000;0.1;4.74;16.59
2019-01-20T20:50:08.000;2019-01-20T20:50:08.000;0.1;4.76;16.57
2019-01-20T20:55:08.000;2019-01-20T20:55:08.000;0.1;4.76;16.63
2019-01-20T21:00:08.000;2019-01-20T21:00:08.000;0.1;4.74;16.52
2019-01-20T21:05:08.000;2019-01-20T21:05:08.000;-0.4;4.74;16.50
2019-01-20T21:10:08.000;2019-01-20T21:10:08.000;0.1;4.74;16.44
2019-01-20T21:15:08.000;2019-01-20T21:15:08.000;0.1;4.74;16.42
2019-01-20T21:20:08.000;2019-01-20T21:20:08.000;-0.4;4.74;16.37
2019-01-20T21:25:08.000;2019-01-20T21:25:08.000;-0.4;4.74;16.32
2019-01-20T21:30:08.000;2019-01-20T21:30:08.000;-0.4;4.74;16.24
