# Light Pollution Monitoring Data Format 1.0
# URL: http://www.darksky.org/measurements
# Number of header lines: 37
# This data is released under the following license: ODbL 1.0 http://opendatacommons.org/licenses/odbl/summary/
# Device type: SQM-LU-DL
# Instrument ID: 
# Data supplier: 
# Location name: Fitzgerald Roof
# Position (lat, lon, elev(m)): 53.343555, -6.2521, 20
# Local timezone: Europe/Dublin
# Time Synchronization: Computer
# Moving / Stationary position: STATIONARY
# Moving / Fixed look direction: FIXED
# Number of channels: 1
# Filters per channel: HOYA CM-500
# Measurement direction per channel: Zenith
# Field of view (degrees): 20
# Number of fields per line: 5
# SQM serial number: 2634
# SQM firmware version: 4-6-43
# SQM cover offset value: 
# SQM readout test ix: i,00000004,00000006,00000043,00002634
# SQM readout test rx: r, 10.42m,0000006189Hz,0000000000c,0000000.000s, 020.3C
# SQM readout test cx: c,00000019.90m,0000156.392s, 016.7C,00000008.71m, 016.4C
# DL time difference (seconds): -141
# DL retrieved at (UTC): 2019-02-27T15:50:01.903
# Comment: cracks(?) buckling(?) showing on black aperture material
# Comment: Data where the sun and moon are low.
# Comment: 5% Percentile = 14.302; 95% Percentile = 18.02
# Comment: 
# Comment: 
# UDM version: 1.0.0.118
# UDM setting: DL Retrieve All
# blank line 32
# UTC Date & Time, Local Date & Time, Temperature, Voltage, MSAS
# YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2
# END OF HEADER
2019-01-28T22:10:08.000;2019-01-28T22:10:08.000;0.6;4.76;16.33
2019-01-28T22:15:08.000;2019-01-28T22:15:08.000;0.6;4.76;16.31
2019-01-28T22:20:08.000;2019-01-28T22:20:08.000;0.6;4.76;16.42
2019-01-28T22:25:08.000;2019-01-28T22:25:08.000;0.6;4.76;16.46
2019-01-28T22:30:08.000;2019-01-28T22:30:08.000;0.9;4.76;16.49
2019-01-28T22:35:08.000;2019-01-28T22:35:08.000;0.9;4.74;16.41
2019-01-28T22:40:08.000;2019-01-28T22:40:08.000;0.9;4.76;16.40
2019-01-28T22:45:08.000;2019-01-28T22:45:08.000;0.9;4.76;16.43
2019-01-28T22:50:08.000;2019-01-28T22:50:08.000;0.6;4.76;16.43
2019-01-28T22:55:08.000;2019-01-28T22:55:08.000;0.9;4.76;16.35
2019-01-28T23:00:08.000;2019-01-28T23:00:08.000;0.9;4.74;16.33
2019-01-28T23:05:08.000;2019-01-28T23:05:08.000;0.9;4.76;16.34
2019-01-28T23:10:08.000;2019-01-28T23:10:08.000;0.9;4.76;16.21
2019-01-28T23:15:08.000;2019-01-28T23:15:08.000;0.9;4.76;16.05
2019-01-28T23:20:08.000;2019-01-28T23:20:08.000;0.9;4.76;15.95
2019-01-28T23:25:08.000;2019-01-28T23:25:08.000;0.9;4.76;16.07
2019-01-28T23:30:08.000;2019-01-28T23:30:08.000;0.9;4.74;16.11
2019-01-28T23:35:08.000;2019-01-28T23:35:08.000;0.9;4.74;15.95
2019-01-28T23:40:08.000;2019-01-28T23:40:08.000;0.9;4.76;15.89
2019-01-28T23:45:08.000;2019-01-28T23:45:08.000;0.9;4.74;15.74
2019-01-28T23:50:08.000;2019-01-28T23:50:08.000;0.9;4.76;15.63
2019-01-28T23:55:08.000;2019-01-28T23:55:08.000;0.9;4.76;15.78
2019-01-29T00:00:08.000;2019-01-29T00:00:08.000;0.9;4.74;15.93
2019-01-29T00:05:08.000;2019-01-29T00:05:08.000;1.2;4.76;16.10
2019-01-29T00:10:08.000;2019-01-29T00:10:08.000;1.2;4.76;16.21
2019-01-29T00:15:08.000;2019-01-29T00:15:08.000;1.2;4.74;16.14
2019-01-29T00:20:08.000;2019-01-29T00:20:08.000;1.2;4.76;16.07
2019-01-29T00:25:08.000;2019-01-29T00:25:08.000;1.2;4.76;15.89
2019-01-29T00:30:08.000;2019-01-29T00:30:08.000;1.2;4.76;15.92
2019-01-29T00:35:08.000;2019-01-29T00:35:08.000;1.2;4.76;15.97
2019-01-29T00:40:08.000;2019-01-29T00:40:08.000;1.6;4.74;16.05
2019-01-29T00:45:08.000;2019-01-29T00:45:08.000;1.6;4.74;15.95
2019-01-29T00:50:08.000;2019-01-29T00:50:08.000;1.2;4.76;15.82
2019-01-29T00:55:08.000;2019-01-29T00:55:08.000;1.6;4.76;15.84
2019-01-29T01:00:08.000;2019-01-29T01:00:08.000;1.6;4.74;15.46
2019-01-29T01:05:08.000;2019-01-29T01:05:08.000;1.6;4.76;15.82
2019-01-29T01:10:08.000;2019-01-29T01:10:08.000;1.6;4.76;15.95
2019-01-29T01:15:08.000;2019-01-29T01:15:08.000;1.9;4.76;15.79
2019-01-29T01:20:08.000;2019-01-29T01:20:08.000;1.9;4.74;15.63
2019-01-29T01:25:08.000;2019-01-29T01:25:08.000;1.6;4.76;15.78
2019-01-29T01:30:08.000;2019-01-29T01:30:08.000;1.9;4.76;15.75
2019-01-29T01:35:08.000;2019-01-29T01:35:08.000;1.6;4.76;15.54
2019-01-29T01:40:08.000;2019-01-29T01:40:08.000;1.9;4.76;15.67
2019-01-29T01:45:08.000;2019-01-29T01:45:08.000;1.9;4.76;15.81
2019-01-29T01:50:08.000;2019-01-29T01:50:08.000;1.9;4.76;15.63
2019-01-29T01:55:08.000;2019-01-29T01:55:08.000;1.9;4.76;15.97
2019-01-29T19:05:08.000;2019-01-29T19:05:08.000;-1.7;4.76;17.61
2019-01-29T19:10:08.000;2019-01-29T19:10:08.000;-1.7;4.76;17.65
2019-01-29T19:15:08.000;2019-01-29T19:15:08.000;-1.7;4.76;17.60
2019-01-29T19:20:08.000;2019-01-29T19:20:08.000;-1.7;4.74;17.59
2019-01-29T19:25:08.000;2019-01-29T19:25:08.000;-1.7;4.76;17.62
2019-01-29T19:30:08.000;2019-01-29T19:30:08.000;-1.7;4.74;17.69
2019-01-29T19:35:08.000;2019-01-29T19:35:08.000;-1.7;4.74;17.62
2019-01-29T19:40:08.000;2019-01-29T19:40:08.000;-1.7;4.76;17.56
2019-01-29T19:45:08.000;2019-01-29T19:45:08.000;-1.7;4.74;17.61
2019-01-29T19:50:08.000;2019-01-29T19:50:08.000;-1.7;4.76;17.60
2019-01-29T19:55:08.000;2019-01-29T19:55:08.000;-2.0;4.76;17.61
2019-01-29T20:00:08.000;2019-01-29T20:00:08.000;-1.7;4.74;17.68
2019-01-29T20:05:08.000;2019-01-29T20:05:08.000;-1.7;4.74;17.61
2019-01-29T20:10:08.000;2019-01-29T20:10:08.000;-1.7;4.74;16.75
2019-01-29T20:15:08.000;2019-01-29T20:15:08.000;-1.7;4.74;17.54
2019-01-29T20:20:08.000;2019-01-29T20:20:08.000;-1.7;4.76;17.60
2019-01-29T20:25:08.000;2019-01-29T20:25:08.000;-1.7;4.74;17.16
2019-01-29T20:30:08.000;2019-01-29T20:30:08.000;-2.0;4.74;17.68
2019-01-29T20:35:08.000;2019-01-29T20:35:08.000;-2.0;4.74;17.47
2019-01-29T20:40:08.000;2019-01-29T20:40:08.000;-2.0;4.74;17.67
2019-01-29T20:45:08.000;2019-01-29T20:45:08.000;-2.0;4.74;17.62
2019-01-29T20:50:08.000;2019-01-29T20:50:08.000;-2.0;4.76;17.71
2019-01-29T20:55:08.000;2019-01-29T20:55:08.000;-2.0;4.74;17.69
2019-01-29T21:00:08.000;2019-01-29T21:00:08.000;-2.0;4.76;17.71
2019-01-29T21:05:08.000;2019-01-29T21:05:08.000;-2.0;4.74;17.73
2019-01-29T21:10:08.000;2019-01-29T21:10:08.000;-2.3;4.76;17.71
2019-01-29T21:15:08.000;2019-01-29T21:15:08.000;-2.3;4.74;17.63
2019-01-29T21:20:08.000;2019-01-29T21:20:08.000;-2.3;4.74;17.69
2019-01-29T21:25:08.000;2019-01-29T21:25:08.000;-2.3;4.74;17.39
2019-01-29T21:30:08.000;2019-01-29T21:30:08.000;-2.3;4.74;17.56
2019-01-29T21:35:08.000;2019-01-29T21:35:08.000;-2.3;4.74;17.75
2019-01-29T21:40:08.000;2019-01-29T21:40:08.000;-2.3;4.74;17.75
2019-01-29T21:45:08.000;2019-01-29T21:45:08.000;-2.3;4.74;17.36
2019-01-29T21:50:08.000;2019-01-29T21:50:08.000;-2.3;4.74;17.76
2019-01-29T21:55:08.000;2019-01-29T21:55:08.000;-2.3;4.74;17.77
2019-01-29T22:00:08.000;2019-01-29T22:00:08.000;-2.3;4.74;17.79
2019-01-29T22:05:08.000;2019-01-29T22:05:08.000;-2.3;4.74;17.80
2019-01-29T22:10:08.000;2019-01-29T22:10:08.000;-2.3;4.74;17.88
2019-01-29T22:15:08.000;2019-01-29T22:15:08.000;-2.3;4.74;17.89
2019-01-29T22:20:08.000;2019-01-29T22:20:08.000;-2.3;4.74;17.81
2019-01-29T22:25:08.000;2019-01-29T22:25:08.000;-2.3;4.74;17.87
2019-01-29T22:30:08.000;2019-01-29T22:30:08.000;-2.3;4.74;16.83
2019-01-29T22:35:08.000;2019-01-29T22:35:08.000;-2.3;4.74;17.40
2019-01-29T22:40:08.000;2019-01-29T22:40:08.000;-2.3;4.74;17.88
2019-01-29T22:45:08.000;2019-01-29T22:45:08.000;-2.3;4.74;16.74
2019-01-29T22:50:08.000;2019-01-29T22:50:08.000;-2.3;4.74;17.19
2019-01-29T22:55:08.000;2019-01-29T22:55:08.000;-2.3;4.76;17.56
2019-01-29T23:00:08.000;2019-01-29T23:00:08.000;-2.3;4.74;16.32
2019-01-29T23:05:08.000;2019-01-29T23:05:08.000;-2.0;4.76;17.59
2019-01-29T23:10:08.000;2019-01-29T23:10:08.000;-2.0;4.74;17.23
2019-01-29T23:15:08.000;2019-01-29T23:15:08.000;-2.0;4.74;17.39
2019-01-29T23:20:08.000;2019-01-29T23:20:08.000;-2.0;4.74;16.90
2019-01-29T23:25:08.000;2019-01-29T23:25:08.000;-2.0;4.74;17.59
2019-01-29T23:30:08.000;2019-01-29T23:30:08.000;-2.0;4.76;17.75
2019-01-29T23:35:08.000;2019-01-29T23:35:08.000;-2.0;4.74;17.78
2019-01-29T23:40:08.000;2019-01-29T23:40:08.000;-2.0;4.74;17.86
2019-01-29T23:45:08.000;2019-01-29T23:45:08.000;-2.0;4.74;17.88
2019-01-29T23:50:08.000;2019-01-29T23:50:08.000;-2.0;4.74;17.91
2019-01-29T23:55:08.000;2019-01-29T23:55:08.000;-2.3;4.76;17.98
2019-01-30T00:00:08.000;2019-01-30T00:00:08.000;-2.3;4.74;18.01
2019-01-30T00:05:08.000;2019-01-30T00:05:08.000;-2.3;4.74;17.76
2019-01-30T00:10:08.000;2019-01-30T00:10:08.000;-2.3;4.74;17.73
2019-01-30T00:15:08.000;2019-01-30T00:15:08.000;-2.3;4.74;17.54
2019-01-30T00:20:08.000;2019-01-30T00:20:08.000;-2.3;4.74;17.61
2019-01-30T00:25:08.000;2019-01-30T00:25:08.000;-2.3;4.74;17.49
2019-01-30T00:30:08.000;2019-01-30T00:30:08.000;-2.3;4.74;17.77
2019-01-30T00:35:08.000;2019-01-30T00:35:08.000;-2.3;4.74;17.81
2019-01-30T00:40:08.000;2019-01-30T00:40:08.000;-2.3;4.74;17.47
2019-01-30T00:45:08.000;2019-01-30T00:45:08.000;-2.3;4.76;17.61
2019-01-30T00:50:08.000;2019-01-30T00:50:08.000;-2.3;4.74;17.79
2019-01-30T00:55:08.000;2019-01-30T00:55:08.000;-2.0;4.74;17.89
2019-01-30T01:00:08.000;2019-01-30T01:00:08.000;-2.0;4.74;18.03
2019-01-30T01:05:08.000;2019-01-30T01:05:08.000;-2.3;4.74;18.04
2019-01-30T01:10:08.000;2019-01-30T01:10:08.000;-2.3;4.74;17.54
2019-01-30T01:15:08.000;2019-01-30T01:15:08.000;-2.0;4.76;15.60
2019-01-30T01:20:08.000;2019-01-30T01:20:08.000;-2.3;4.76;16.64
2019-01-30T01:25:08.000;2019-01-30T01:25:08.000;-2.0;4.74;17.26
2019-01-30T01:30:08.000;2019-01-30T01:30:08.000;-2.0;4.76;15.97
2019-01-30T01:35:08.000;2019-01-30T01:35:08.000;-2.0;4.76;16.92
2019-01-30T01:40:08.000;2019-01-30T01:40:08.000;-1.7;4.74;15.26
2019-01-30T01:45:08.000;2019-01-30T01:45:08.000;-1.7;4.74;14.83
2019-01-30T01:50:08.000;2019-01-30T01:50:08.000;-1.7;4.74;17.42
2019-01-30T01:55:08.000;2019-01-30T01:55:08.000;-1.7;4.74;14.68
2019-01-30T02:00:08.000;2019-01-30T02:00:08.000;-1.7;4.74;14.46
2019-01-30T02:05:08.000;2019-01-30T02:05:08.000;-1.3;4.76;15.56
2019-01-30T02:10:08.000;2019-01-30T02:10:08.000;-1.3;4.74;16.51
2019-01-30T02:15:08.000;2019-01-30T02:15:08.000;-1.3;4.74;15.46
2019-01-30T02:20:08.000;2019-01-30T02:20:08.000;-1.3;4.76;17.75
2019-01-30T02:25:08.000;2019-01-30T02:25:08.000;-1.7;4.74;17.21
2019-01-30T02:30:08.000;2019-01-30T02:30:08.000;-1.7;4.74;17.37
2019-01-30T02:35:08.000;2019-01-30T02:35:08.000;-1.7;4.74;16.95
2019-01-30T02:40:08.000;2019-01-30T02:40:08.000;-1.7;4.74;16.71
2019-01-30T02:45:08.000;2019-01-30T02:45:08.000;-2.0;4.74;16.27
2019-01-30T02:50:08.000;2019-01-30T02:50:08.000;-2.0;4.74;17.04
2019-01-30T02:55:08.000;2019-01-30T02:55:08.000;-2.0;4.76;16.86
2019-01-30T03:00:08.000;2019-01-30T03:00:08.000;-2.0;4.74;16.93
2019-01-30T19:10:08.000;2019-01-30T19:10:08.000;-2.6;4.74;17.46
2019-01-30T19:15:08.000;2019-01-30T19:15:08.000;-2.6;4.74;17.54
2019-01-30T19:20:08.000;2019-01-30T19:20:08.000;-2.6;4.74;17.56
2019-01-30T19:25:08.000;2019-01-30T19:25:08.000;-2.6;4.74;17.54
2019-01-30T19:30:08.000;2019-01-30T19:30:08.000;-3.0;4.74;17.48
2019-01-30T19:35:08.000;2019-01-30T19:35:08.000;-3.0;4.74;17.46
2019-01-30T19:40:08.000;2019-01-30T19:40:08.000;-3.0;4.74;17.58
2019-01-30T19:45:08.000;2019-01-30T19:45:08.000;-3.0;4.74;17.52
2019-01-30T19:50:08.000;2019-01-30T19:50:08.000;-3.0;4.74;17.61
2019-01-30T19:55:08.000;2019-01-30T19:55:08.000;-3.0;4.74;17.52
2019-01-30T20:00:08.000;2019-01-30T20:00:08.000;-3.0;4.74;17.61
2019-01-30T20:05:08.000;2019-01-30T20:05:08.000;-3.3;4.74;17.50
2019-01-30T20:10:08.000;2019-01-30T20:10:08.000;-3.3;4.73;17.70
2019-01-30T20:15:08.000;2019-01-30T20:15:08.000;-3.3;4.73;17.69
2019-01-30T20:20:08.000;2019-01-30T20:20:08.000;-3.3;4.74;17.69
2019-01-30T20:25:08.000;2019-01-30T20:25:08.000;-3.3;4.73;17.63
2019-01-30T20:30:08.000;2019-01-30T20:30:08.000;-3.3;4.74;17.62
2019-01-30T20:35:08.000;2019-01-30T20:35:08.000;-3.6;4.74;17.64
2019-01-30T20:40:08.000;2019-01-30T20:40:08.000;-3.6;4.74;17.61
2019-01-30T20:45:08.000;2019-01-30T20:45:08.000;-3.6;4.73;17.71
2019-01-30T20:50:08.000;2019-01-30T20:50:08.000;-3.6;4.73;17.71
2019-01-30T20:55:08.000;2019-01-30T20:55:08.000;-3.6;4.74;17.64
2019-01-30T21:00:08.000;2019-01-30T21:00:08.000;-3.6;4.74;17.65
2019-01-30T21:05:08.000;2019-01-30T21:05:08.000;-3.6;4.73;17.71
2019-01-30T21:10:08.000;2019-01-30T21:10:08.000;-3.6;4.73;17.71
2019-01-30T21:15:08.000;2019-01-30T21:15:08.000;-3.6;4.74;17.71
2019-01-30T21:20:08.000;2019-01-30T21:20:08.000;-3.6;4.73;17.71
2019-01-30T21:25:08.000;2019-01-30T21:25:08.000;-3.9;4.73;17.66
2019-01-30T21:30:08.000;2019-01-30T21:30:08.000;-3.6;4.73;17.66
2019-01-30T21:35:08.000;2019-01-30T21:35:08.000;-3.6;4.74;17.76
2019-01-30T21:40:08.000;2019-01-30T21:40:08.000;-3.6;4.74;17.76
2019-01-30T21:45:08.000;2019-01-30T21:45:08.000;-3.6;4.74;17.76
2019-01-30T21:50:08.000;2019-01-30T21:50:08.000;-3.6;4.74;17.76
2019-01-30T21:55:08.000;2019-01-30T21:55:08.000;-3.9;4.74;17.76
2019-01-30T22:00:08.000;2019-01-30T22:00:08.000;-3.9;4.73;17.78
2019-01-30T22:05:08.000;2019-01-30T22:05:08.000;-3.9;4.74;17.79
2019-01-30T22:10:08.000;2019-01-30T22:10:08.000;-3.6;4.73;17.87
2019-01-30T22:15:08.000;2019-01-30T22:15:08.000;-3.6;4.74;17.78
2019-01-30T22:20:08.000;2019-01-30T22:20:08.000;-3.6;4.73;17.78
2019-01-30T22:25:08.000;2019-01-30T22:25:08.000;-3.6;4.73;17.78
2019-01-30T22:30:08.000;2019-01-30T22:30:08.000;-3.6;4.73;17.81
2019-01-30T22:35:08.000;2019-01-30T22:35:08.000;-3.9;4.74;17.78
2019-01-30T22:40:08.000;2019-01-30T22:40:08.000;-3.9;4.73;17.89
2019-01-30T22:45:08.000;2019-01-30T22:45:08.000;-3.9;4.73;17.89
2019-01-30T22:50:08.000;2019-01-30T22:50:08.000;-4.2;4.74;17.78
2019-01-30T22:55:08.000;2019-01-30T22:55:08.000;-4.2;4.74;17.89
2019-01-30T23:00:08.000;2019-01-30T23:00:08.000;-4.2;4.73;17.91
2019-01-30T23:05:08.000;2019-01-30T23:05:08.000;-4.2;4.73;17.92
2019-01-30T23:10:08.000;2019-01-30T23:10:08.000;-4.2;4.73;17.93
2019-01-30T23:15:08.000;2019-01-30T23:15:08.000;-4.6;4.73;17.93
2019-01-30T23:20:08.000;2019-01-30T23:20:08.000;-4.6;4.73;18.00
2019-01-30T23:25:08.000;2019-01-30T23:25:08.000;-4.6;4.73;17.92
2019-01-30T23:30:08.000;2019-01-30T23:30:08.000;-4.6;4.73;17.91
2019-01-30T23:35:08.000;2019-01-30T23:35:08.000;-4.9;4.73;17.92
2019-01-30T23:40:08.000;2019-01-30T23:40:08.000;-4.9;4.73;17.93
2019-01-30T23:45:08.000;2019-01-30T23:45:08.000;-4.6;4.74;17.92
2019-01-30T23:50:08.000;2019-01-30T23:50:08.000;-4.6;4.74;17.93
2019-01-30T23:55:08.000;2019-01-30T23:55:08.000;-4.6;4.74;17.99
2019-01-31T00:00:08.000;2019-01-31T00:00:08.000;-4.6;4.74;18.01
2019-01-31T00:05:08.000;2019-01-31T00:05:08.000;-4.6;4.74;18.01
2019-01-31T00:10:08.000;2019-01-31T00:10:08.000;-4.6;4.74;17.92
2019-01-31T00:15:08.000;2019-01-31T00:15:08.000;-4.6;4.74;17.92
2019-01-31T00:20:08.000;2019-01-31T00:20:08.000;-4.6;4.74;18.01
2019-01-31T00:25:08.000;2019-01-31T00:25:08.000;-4.6;4.74;18.02
2019-01-31T00:30:08.000;2019-01-31T00:30:08.000;-4.6;4.74;18.03
2019-01-31T00:35:08.000;2019-01-31T00:35:08.000;-4.2;4.74;18.03
2019-01-31T00:40:08.000;2019-01-31T00:40:08.000;-4.2;4.74;18.03
2019-01-31T00:45:08.000;2019-01-31T00:45:08.000;-4.6;4.74;18.03
2019-01-31T00:50:08.000;2019-01-31T00:50:08.000;-4.2;4.74;18.04
2019-01-31T00:55:08.000;2019-01-31T00:55:08.000;-4.2;4.73;18.04
2019-01-31T01:00:08.000;2019-01-31T01:00:08.000;-4.2;4.74;18.05
2019-01-31T01:05:08.000;2019-01-31T01:05:08.000;-4.2;4.74;18.06
2019-01-31T01:10:08.000;2019-01-31T01:10:08.000;-4.2;4.74;18.06
2019-01-31T01:15:08.000;2019-01-31T01:15:08.000;-4.2;4.74;18.04
2019-01-31T01:20:08.000;2019-01-31T01:20:08.000;-4.6;4.74;18.05
2019-01-31T01:25:08.000;2019-01-31T01:25:08.000;-4.6;4.74;18.06
2019-01-31T01:30:08.000;2019-01-31T01:30:08.000;-4.2;4.74;18.12
2019-01-31T01:35:08.000;2019-01-31T01:35:08.000;-4.2;4.74;18.05
2019-01-31T01:40:08.000;2019-01-31T01:40:08.000;-4.2;4.74;18.05
2019-01-31T01:45:08.000;2019-01-31T01:45:08.000;-4.2;4.74;18.06
2019-01-31T01:50:08.000;2019-01-31T01:50:08.000;-3.9;4.74;18.06
2019-01-31T01:55:08.000;2019-01-31T01:55:08.000;-3.9;4.76;18.12
2019-01-31T02:00:08.000;2019-01-31T02:00:08.000;-3.6;4.74;18.04
2019-01-31T02:05:08.000;2019-01-31T02:05:08.000;-3.6;4.74;18.05
2019-01-31T02:10:08.000;2019-01-31T02:10:08.000;-3.3;4.74;18.04
2019-01-31T02:15:08.000;2019-01-31T02:15:08.000;-3.3;4.74;18.03
2019-01-31T02:20:08.000;2019-01-31T02:20:08.000;-3.3;4.74;18.01
2019-01-31T02:25:08.000;2019-01-31T02:25:08.000;-3.3;4.74;18.01
2019-01-31T02:30:08.000;2019-01-31T02:30:08.000;-3.3;4.74;17.94
2019-01-31T02:35:08.000;2019-01-31T02:35:08.000;-3.3;4.76;18.00
2019-01-31T02:40:08.000;2019-01-31T02:40:08.000;-3.3;4.74;17.91
2019-01-31T02:45:08.000;2019-01-31T02:45:08.000;-3.3;4.74;17.80
2019-01-31T02:50:08.000;2019-01-31T02:50:08.000;-3.3;4.74;17.74
2019-01-31T02:55:08.000;2019-01-31T02:55:08.000;-3.3;4.74;17.63
2019-01-31T03:00:08.000;2019-01-31T03:00:08.000;-3.0;4.74;17.62
2019-01-31T03:05:08.000;2019-01-31T03:05:08.000;-3.0;4.74;17.71
2019-01-31T03:10:08.000;2019-01-31T03:10:08.000;-3.3;4.74;17.57
2019-01-31T03:15:08.000;2019-01-31T03:15:08.000;-3.0;4.74;17.41
2019-01-31T03:20:08.000;2019-01-31T03:20:08.000;-3.0;4.74;17.35
2019-01-31T03:25:08.000;2019-01-31T03:25:08.000;-3.0;4.74;17.30
2019-01-31T03:30:08.000;2019-01-31T03:30:08.000;-3.0;4.74;17.18
2019-01-31T03:35:08.000;2019-01-31T03:35:08.000;-3.0;4.74;17.13
2019-01-31T03:40:08.000;2019-01-31T03:40:08.000;-2.6;4.76;17.04
2019-01-31T03:45:08.000;2019-01-31T03:45:08.000;-2.6;4.74;17.07
2019-01-31T03:50:08.000;2019-01-31T03:50:08.000;-2.6;4.74;17.15
2019-01-31T03:55:08.000;2019-01-31T03:55:08.000;-2.3;4.74;17.26
2019-01-31T04:00:08.000;2019-01-31T04:00:08.000;-2.3;4.74;17.19
2019-01-31T04:05:08.000;2019-01-31T04:05:08.000;-2.3;4.74;17.21
2019-01-31T19:10:08.000;2019-01-31T19:10:08.000;-0.4;4.76;13.85
2019-01-31T19:15:08.000;2019-01-31T19:15:08.000;-0.4;4.76;13.91
2019-01-31T19:20:08.000;2019-01-31T19:20:08.000;-0.4;4.76;13.57
2019-01-31T19:25:08.000;2019-01-31T19:25:08.000;0.1;4.76;13.95
2019-01-31T19:30:08.000;2019-01-31T19:30:08.000;0.1;4.76;13.81
2019-01-31T19:35:08.000;2019-01-31T19:35:08.000;-0.4;4.74;14.15
2019-01-31T19:40:08.000;2019-01-31T19:40:08.000;0.1;4.76;13.70
2019-01-31T19:45:08.000;2019-01-31T19:45:08.000;-0.4;4.76;13.99
2019-01-31T19:50:08.000;2019-01-31T19:50:08.000;0.1;4.76;13.55
2019-01-31T19:55:08.000;2019-01-31T19:55:08.000;-0.4;4.76;13.80
2019-01-31T20:00:08.000;2019-01-31T20:00:08.000;-0.4;4.76;13.73
2019-01-31T20:05:08.000;2019-01-31T20:05:08.000;-0.4;4.76;14.02
2019-01-31T20:10:08.000;2019-01-31T20:10:08.000;-0.4;4.76;13.85
2019-01-31T20:15:08.000;2019-01-31T20:15:08.000;-0.4;4.74;14.25
2019-01-31T20:20:08.000;2019-01-31T20:20:08.000;-0.4;4.74;14.47
2019-01-31T20:25:08.000;2019-01-31T20:25:08.000;-0.4;4.76;14.71
2019-01-31T20:30:08.000;2019-01-31T20:30:08.000;0.1;4.76;14.61
2019-01-31T20:35:08.000;2019-01-31T20:35:08.000;0.1;4.76;14.00
2019-01-31T20:40:08.000;2019-01-31T20:40:08.000;0.1;4.76;14.61
2019-01-31T20:45:08.000;2019-01-31T20:45:08.000;-0.4;4.76;14.65
2019-01-31T20:50:08.000;2019-01-31T20:50:08.000;0.1;4.77;14.61
2019-01-31T20:55:08.000;2019-01-31T20:55:08.000;0.1;4.76;14.37
2019-01-31T21:00:08.000;2019-01-31T21:00:08.000;0.1;4.76;14.16
2019-01-31T21:05:08.000;2019-01-31T21:05:08.000;0.1;4.76;14.08
2019-01-31T21:10:08.000;2019-01-31T21:10:08.000;0.1;4.77;14.18
2019-01-31T21:15:08.000;2019-01-31T21:15:08.000;0.1;4.76;13.96
2019-01-31T21:20:08.000;2019-01-31T21:20:08.000;0.1;4.76;13.77
2019-01-31T21:25:08.000;2019-01-31T21:25:08.000;0.1;4.76;14.04
2019-01-31T21:30:08.000;2019-01-31T21:30:08.000;0.1;4.76;13.88
2019-01-31T21:35:08.000;2019-01-31T21:35:08.000;0.1;4.76;14.65
2019-01-31T21:40:08.000;2019-01-31T21:40:08.000;0.3;4.77;14.65
2019-01-31T21:45:08.000;2019-01-31T21:45:08.000;0.3;4.76;15.06
2019-01-31T21:50:08.000;2019-01-31T21:50:08.000;0.3;4.76;15.09
2019-01-31T21:55:08.000;2019-01-31T21:55:08.000;0.6;4.76;14.80
2019-01-31T22:00:08.000;2019-01-31T22:00:08.000;0.6;4.76;15.03
2019-01-31T22:05:08.000;2019-01-31T22:05:08.000;0.6;4.76;15.33
2019-01-31T22:10:08.000;2019-01-31T22:10:08.000;0.6;4.76;14.83
2019-01-31T22:15:08.000;2019-01-31T22:15:08.000;0.6;4.76;14.53
2019-01-31T22:20:08.000;2019-01-31T22:20:08.000;0.6;4.76;14.53
2019-01-31T22:25:08.000;2019-01-31T22:25:08.000;0.6;4.76;14.96
2019-01-31T22:30:08.000;2019-01-31T22:30:08.000;0.6;4.74;13.98
2019-01-31T22:35:08.000;2019-01-31T22:35:08.000;0.9;4.74;15.45
2019-01-31T22:40:08.000;2019-01-31T22:40:08.000;0.6;4.76;14.98
2019-01-31T22:45:08.000;2019-01-31T22:45:08.000;0.6;4.74;15.74
2019-01-31T22:50:08.000;2019-01-31T22:50:08.000;0.9;4.74;15.33
2019-01-31T22:55:08.000;2019-01-31T22:55:08.000;0.6;4.74;15.78
2019-01-31T23:00:08.000;2019-01-31T23:00:08.000;0.9;4.74;16.06
2019-01-31T23:05:08.000;2019-01-31T23:05:08.000;0.9;4.74;15.96
2019-01-31T23:10:08.000;2019-01-31T23:10:08.000;0.6;4.74;15.75
2019-01-31T23:15:08.000;2019-01-31T23:15:08.000;0.6;4.76;14.61
2019-01-31T23:20:08.000;2019-01-31T23:20:08.000;0.6;4.76;16.18
2019-01-31T23:25:08.000;2019-01-31T23:25:08.000;0.9;4.74;16.27
2019-01-31T23:30:08.000;2019-01-31T23:30:08.000;0.6;4.76;15.05
2019-01-31T23:35:08.000;2019-01-31T23:35:08.000;0.6;4.74;14.90
2019-01-31T23:40:08.000;2019-01-31T23:40:08.000;0.9;4.74;15.37
2019-01-31T23:45:08.000;2019-01-31T23:45:08.000;0.6;4.74;16.49
2019-01-31T23:50:08.000;2019-01-31T23:50:08.000;0.6;4.76;16.38
2019-01-31T23:55:08.000;2019-01-31T23:55:08.000;0.6;4.76;16.03
2019-02-01T00:00:08.000;2019-02-01T00:00:08.000;0.6;4.76;16.26
2019-02-01T00:05:08.000;2019-02-01T00:05:08.000;0.6;4.74;16.11
