UTCDate;LocalDate;Temp;Volts;MSAS;sunalt;moonalt;OrigUTCDate;OrigLocalDate;NightsSolarAntiTransit
2019-01-18 16:55:08;2019-01-18 16:55:08;6.1;4.77;8.91;-1.48;22.61;2019-01-18T16:55:08.000;2019-01-18T16:55:08.000;2019-01-19 00:35:30
2019-01-18 17:00:08;2019-01-18 17:00:08;6.1;4.77;9.50;-1.91;23.33;2019-01-18T17:00:08.000;2019-01-18T17:00:08.000;2019-01-19 00:35:30
2019-01-18 17:05:08;2019-01-18 17:05:08;5.8;4.76;10.26;-2.37;24.06;2019-01-18T17:05:08.000;2019-01-18T17:05:08.000;2019-01-19 00:35:30
2019-01-18 17:10:08;2019-01-18 17:10:08;5.8;4.77;11.05;-3.02;24.78;2019-01-18T17:10:08.000;2019-01-18T17:10:08.000;2019-01-19 00:35:30
2019-01-18 17:15:08;2019-01-18 17:15:08;5.8;4.77;11.96;-4.57;25.51;2019-01-18T17:15:08.000;2019-01-18T17:15:08.000;2019-01-19 00:35:30
2019-01-18 17:20:08;2019-01-18 17:20:08;5.8;4.77;12.84;-5.54;26.23;2019-01-18T17:20:08.000;2019-01-18T17:20:08.000;2019-01-19 00:35:30
2019-01-18 17:25:08;2019-01-18 17:25:08;5.8;4.77;13.36;-6.33;26.96;2019-01-18T17:25:08.000;2019-01-18T17:25:08.000;2019-01-19 00:35:30
2019-01-18 17:30:08;2019-01-18 17:30:08;5.8;4.77;13.97;-7.06;27.68;2019-01-18T17:30:08.000;2019-01-18T17:30:08.000;2019-01-19 00:35:30
2019-01-18 17:35:08;2019-01-18 17:35:08;5.8;4.77;14.84;-7.77;28.41;2019-01-18T17:35:08.000;2019-01-18T17:35:08.000;2019-01-19 00:35:30
2019-01-18 17:40:08;2019-01-18 17:40:08;5.8;4.77;14.79;-8.47;29.13;2019-01-18T17:40:08.000;2019-01-18T17:40:08.000;2019-01-19 00:35:30
2019-01-18 17:45:08;2019-01-18 17:45:08;5.4;4.76;14.56;-9.16;29.85;2019-01-18T17:45:08.000;2019-01-18T17:45:08.000;2019-01-19 00:35:30
2019-01-18 17:50:08;2019-01-18 17:50:08;5.4;4.77;14.84;-9.85;30.57;2019-01-18T17:50:08.000;2019-01-18T17:50:08.000;2019-01-19 00:35:30
2019-01-18 17:55:08;2019-01-18 17:55:08;5.4;4.77;14.80;-10.55;31.29;2019-01-18T17:55:08.000;2019-01-18T17:55:08.000;2019-01-19 00:35:30
2019-01-18 18:00:08;2019-01-18 18:00:08;5.4;4.76;15.27;-11.25;32.01;2019-01-18T18:00:08.000;2019-01-18T18:00:08.000;2019-01-19 00:35:30
2019-01-18 18:05:08;2019-01-18 18:05:08;5.4;4.77;15.11;-11.95;32.73;2019-01-18T18:05:08.000;2019-01-18T18:05:08.000;2019-01-19 00:35:30
2019-01-18 18:10:08;2019-01-18 18:10:08;5.4;4.77;14.79;-12.66;33.44;2019-01-18T18:10:08.000;2019-01-18T18:10:08.000;2019-01-19 00:35:30
2019-01-18 18:15:08;2019-01-18 18:15:08;5.1;4.77;14.61;-13.38;34.15;2019-01-18T18:15:08.000;2019-01-18T18:15:08.000;2019-01-19 00:35:30
2019-01-18 18:20:08;2019-01-18 18:20:08;5.4;4.76;14.81;-14.09;34.86;2019-01-18T18:20:08.000;2019-01-18T18:20:08.000;2019-01-19 00:35:30
2019-01-18 18:25:08;2019-01-18 18:25:08;5.4;4.77;14.93;-14.81;35.56;2019-01-18T18:25:08.000;2019-01-18T18:25:08.000;2019-01-19 00:35:30
2019-01-18 18:30:08;2019-01-18 18:30:08;5.4;4.76;14.51;-15.54;36.26;2019-01-18T18:30:08.000;2019-01-18T18:30:08.000;2019-01-19 00:35:30
2019-01-18 18:35:08;2019-01-18 18:35:08;5.4;4.77;14.21;-16.26;36.96;2019-01-18T18:35:08.000;2019-01-18T18:35:08.000;2019-01-19 00:35:30
2019-01-18 18:40:08;2019-01-18 18:40:08;5.4;4.76;14.54;-16.99;37.65;2019-01-18T18:40:08.000;2019-01-18T18:40:08.000;2019-01-19 00:35:30
2019-01-18 18:45:08;2019-01-18 18:45:08;5.4;4.76;14.53;-17.72;38.34;2019-01-18T18:45:08.000;2019-01-18T18:45:08.000;2019-01-19 00:35:30
2019-01-18 18:50:08;2019-01-18 18:50:08;5.4;4.77;14.31;-18.46;39.03;2019-01-18T18:50:08.000;2019-01-18T18:50:08.000;2019-01-19 00:35:30
2019-01-18 18:55:08;2019-01-18 18:55:08;5.4;4.76;14.57;-19.19;39.70;2019-01-18T18:55:08.000;2019-01-18T18:55:08.000;2019-01-19 00:35:30
2019-01-18 19:00:08;2019-01-18 19:00:08;5.4;4.77;14.51;-19.93;40.38;2019-01-18T19:00:08.000;2019-01-18T19:00:08.000;2019-01-19 00:35:30
2019-01-18 19:05:08;2019-01-18 19:05:08;5.4;4.76;14.82;-20.67;41.04;2019-01-18T19:05:08.000;2019-01-18T19:05:08.000;2019-01-19 00:35:30
2019-01-18 19:10:08;2019-01-18 19:10:08;5.4;4.76;16.42;-21.41;41.71;2019-01-18T19:10:08.000;2019-01-18T19:10:08.000;2019-01-19 00:35:30
2019-01-18 19:15:08;2019-01-18 19:15:08;5.4;4.76;16.07;-22.15;42.36;2019-01-18T19:15:08.000;2019-01-18T19:15:08.000;2019-01-19 00:35:30
2019-01-18 19:20:08;2019-01-18 19:20:08;5.4;4.77;16.01;-22.90;43.01;2019-01-18T19:20:08.000;2019-01-18T19:20:08.000;2019-01-19 00:35:30
2019-01-18 19:25:08;2019-01-18 19:25:08;5.1;4.76;16.06;-23.64;43.65;2019-01-18T19:25:08.000;2019-01-18T19:25:08.000;2019-01-19 00:35:30
2019-01-18 19:30:08;2019-01-18 19:30:08;4.8;4.76;16.61;-24.39;44.28;2019-01-18T19:30:08.000;2019-01-18T19:30:08.000;2019-01-19 00:35:30
2019-01-18 19:35:08;2019-01-18 19:35:08;4.8;4.76;15.50;-25.13;44.90;2019-01-18T19:35:08.000;2019-01-18T19:35:08.000;2019-01-19 00:35:30
2019-01-18 19:40:08;2019-01-18 19:40:08;4.5;4.77;15.14;-25.88;45.52;2019-01-18T19:40:08.000;2019-01-18T19:40:08.000;2019-01-19 00:35:30
2019-01-18 19:45:08;2019-01-18 19:45:08;4.5;4.76;14.63;-26.62;46.12;2019-01-18T19:45:08.000;2019-01-18T19:45:08.000;2019-01-19 00:35:30
2019-01-18 19:50:08;2019-01-18 19:50:08;4.5;4.77;14.54;-27.37;46.72;2019-01-18T19:50:08.000;2019-01-18T19:50:08.000;2019-01-19 00:35:30
2019-01-18 19:55:08;2019-01-18 19:55:08;4.5;4.76;14.62;-28.11;47.30;2019-01-18T19:55:08.000;2019-01-18T19:55:08.000;2019-01-19 00:35:30
2019-01-18 20:00:08;2019-01-18 20:00:08;4.8;4.76;16.22;-28.86;47.87;2019-01-18T20:00:08.000;2019-01-18T20:00:08.000;2019-01-19 00:35:30
2019-01-18 20:05:08;2019-01-18 20:05:08;4.8;4.76;16.86;-29.60;48.44;2019-01-18T20:05:08.000;2019-01-18T20:05:08.000;2019-01-19 00:35:30
2019-01-18 20:10:08;2019-01-18 20:10:08;4.5;4.76;16.90;-30.34;48.99;2019-01-18T20:10:08.000;2019-01-18T20:10:08.000;2019-01-19 00:35:30
2019-01-18 20:15:08;2019-01-18 20:15:08;4.5;4.76;16.69;-31.08;49.52;2019-01-18T20:15:08.000;2019-01-18T20:15:08.000;2019-01-19 00:35:30
2019-01-18 20:20:08;2019-01-18 20:20:08;4.5;4.76;16.82;-31.82;50.05;2019-01-18T20:20:08.000;2019-01-18T20:20:08.000;2019-01-19 00:35:30
2019-01-18 20:25:08;2019-01-18 20:25:08;4.1;4.77;16.83;-32.56;50.55;2019-01-18T20:25:08.000;2019-01-18T20:25:08.000;2019-01-19 00:35:30
2019-01-18 20:30:08;2019-01-18 20:30:08;4.1;4.76;16.83;-33.29;51.05;2019-01-18T20:30:08.000;2019-01-18T20:30:08.000;2019-01-19 00:35:30
2019-01-18 20:35:08;2019-01-18 20:35:08;4.1;4.76;16.81;-34.02;51.53;2019-01-18T20:35:08.000;2019-01-18T20:35:08.000;2019-01-19 00:35:30
2019-01-18 20:40:08;2019-01-18 20:40:08;3.8;4.76;16.83;-34.75;51.99;2019-01-18T20:40:08.000;2019-01-18T20:40:08.000;2019-01-19 00:35:30
2019-01-18 20:45:08;2019-01-18 20:45:08;3.8;4.76;16.81;-35.48;52.44;2019-01-18T20:45:08.000;2019-01-18T20:45:08.000;2019-01-19 00:35:30
2019-01-18 20:50:08;2019-01-18 20:50:08;3.8;4.77;16.45;-36.20;52.86;2019-01-18T20:50:08.000;2019-01-18T20:50:08.000;2019-01-19 00:35:30
2019-01-18 20:55:08;2019-01-18 20:55:08;3.8;4.76;16.35;-36.92;53.27;2019-01-18T20:55:08.000;2019-01-18T20:55:08.000;2019-01-19 00:35:30
2019-01-18 21:00:08;2019-01-18 21:00:08;3.8;4.76;15.86;-37.63;53.67;2019-01-18T21:00:08.000;2019-01-18T21:00:08.000;2019-01-19 00:35:30
2019-01-18 21:05:08;2019-01-18 21:05:08;3.8;4.76;15.41;-38.34;54.04;2019-01-18T21:05:08.000;2019-01-18T21:05:08.000;2019-01-19 00:35:30
2019-01-18 21:10:08;2019-01-18 21:10:08;3.8;4.76;15.22;-39.05;54.39;2019-01-18T21:10:08.000;2019-01-18T21:10:08.000;2019-01-19 00:35:30
2019-01-18 21:15:08;2019-01-18 21:15:08;3.8;4.76;15.16;-39.75;54.72;2019-01-18T21:15:08.000;2019-01-18T21:15:08.000;2019-01-19 00:35:30
2019-01-18 21:20:08;2019-01-18 21:20:08;3.8;4.76;15.18;-40.44;55.03;2019-01-18T21:20:08.000;2019-01-18T21:20:08.000;2019-01-19 00:35:30
2019-01-18 21:25:08;2019-01-18 21:25:08;3.8;4.77;14.98;-41.13;55.31;2019-01-18T21:25:08.000;2019-01-18T21:25:08.000;2019-01-19 00:35:30
2019-01-18 21:30:08;2019-01-18 21:30:08;3.8;4.76;15.10;-41.81;55.58;2019-01-18T21:30:08.000;2019-01-18T21:30:08.000;2019-01-19 00:35:30
2019-01-18 21:35:08;2019-01-18 21:35:08;3.8;4.76;15.37;-42.48;55.82;2019-01-18T21:35:08.000;2019-01-18T21:35:08.000;2019-01-19 00:35:30
2019-01-18 21:40:08;2019-01-18 21:40:08;4.1;4.76;15.74;-43.15;56.04;2019-01-18T21:40:08.000;2019-01-18T21:40:08.000;2019-01-19 00:35:30
2019-01-18 21:45:08;2019-01-18 21:45:08;4.1;4.76;15.92;-43.81;56.23;2019-01-18T21:45:08.000;2019-01-18T21:45:08.000;2019-01-19 00:35:30
2019-01-18 21:50:08;2019-01-18 21:50:08;4.1;4.76;15.99;-44.46;56.39;2019-01-18T21:50:08.000;2019-01-18T21:50:08.000;2019-01-19 00:35:30
2019-01-18 21:55:08;2019-01-18 21:55:08;3.8;4.76;15.82;-45.10;56.54;2019-01-18T21:55:08.000;2019-01-18T21:55:08.000;2019-01-19 00:35:30
2019-01-18 22:00:08;2019-01-18 22:00:08;4.1;4.76;15.63;-45.73;56.65;2019-01-18T22:00:08.000;2019-01-18T22:00:08.000;2019-01-19 00:35:30
2019-01-18 22:05:08;2019-01-18 22:05:08;3.8;4.76;15.66;-46.36;56.74;2019-01-18T22:05:08.000;2019-01-18T22:05:08.000;2019-01-19 00:35:30
2019-01-18 22:10:08;2019-01-18 22:10:08;3.8;4.76;15.82;-46.97;56.81;2019-01-18T22:10:08.000;2019-01-18T22:10:08.000;2019-01-19 00:35:30
2019-01-18 22:15:08;2019-01-18 22:15:08;3.8;4.76;15.56;-47.57;56.85;2019-01-18T22:15:08.000;2019-01-18T22:15:08.000;2019-01-19 00:35:30
2019-01-18 22:20:08;2019-01-18 22:20:08;3.8;4.76;15.63;-48.16;56.86;2019-01-18T22:20:08.000;2019-01-18T22:20:08.000;2019-01-19 00:35:30
2019-01-18 22:25:08;2019-01-18 22:25:08;3.8;4.76;15.39;-48.73;56.84;2019-01-18T22:25:08.000;2019-01-18T22:25:08.000;2019-01-19 00:35:30
2019-01-18 22:30:08;2019-01-18 22:30:08;3.8;4.76;15.15;-49.30;56.80;2019-01-18T22:30:08.000;2019-01-18T22:30:08.000;2019-01-19 00:35:30
2019-01-18 22:35:08;2019-01-18 22:35:08;3.8;4.76;15.28;-49.85;56.73;2019-01-18T22:35:08.000;2019-01-18T22:35:08.000;2019-01-19 00:35:30
2019-01-18 22:40:08;2019-01-18 22:40:08;3.5;4.76;15.26;-50.38;56.64;2019-01-18T22:40:08.000;2019-01-18T22:40:08.000;2019-01-19 00:35:30
2019-01-18 22:45:08;2019-01-18 22:45:08;3.5;4.76;15.47;-50.90;56.52;2019-01-18T22:45:08.000;2019-01-18T22:45:08.000;2019-01-19 00:35:30
2019-01-18 22:50:08;2019-01-18 22:50:08;3.5;4.76;15.57;-51.41;56.38;2019-01-18T22:50:08.000;2019-01-18T22:50:08.000;2019-01-19 00:35:30
2019-01-18 22:55:08;2019-01-18 22:55:08;3.8;4.76;15.83;-51.90;56.21;2019-01-18T22:55:08.000;2019-01-18T22:55:08.000;2019-01-19 00:35:30
2019-01-18 23:00:08;2019-01-18 23:00:08;3.5;4.76;15.93;-52.37;56.01;2019-01-18T23:00:08.000;2019-01-18T23:00:08.000;2019-01-19 00:35:30
2019-01-18 23:05:08;2019-01-18 23:05:08;3.5;4.76;15.18;-52.82;55.79;2019-01-18T23:05:08.000;2019-01-18T23:05:08.000;2019-01-19 00:35:30
2019-01-18 23:10:08;2019-01-18 23:10:08;3.5;4.76;15.15;-53.25;55.55;2019-01-18T23:10:08.000;2019-01-18T23:10:08.000;2019-01-19 00:35:30
2019-01-18 23:15:08;2019-01-18 23:15:08;3.8;4.77;15.34;-53.67;55.28;2019-01-18T23:15:08.000;2019-01-18T23:15:08.000;2019-01-19 00:35:30
2019-01-18 23:20:08;2019-01-18 23:20:08;3.8;4.76;15.08;-54.06;54.99;2019-01-18T23:20:08.000;2019-01-18T23:20:08.000;2019-01-19 00:35:30
2019-01-18 23:25:08;2019-01-18 23:25:08;3.8;4.76;15.18;-54.44;54.68;2019-01-18T23:25:08.000;2019-01-18T23:25:08.000;2019-01-19 00:35:30
2019-01-18 23:30:08;2019-01-18 23:30:08;3.5;4.76;15.10;-54.79;54.35;2019-01-18T23:30:08.000;2019-01-18T23:30:08.000;2019-01-19 00:35:30
2019-01-18 23:35:08;2019-01-18 23:35:08;3.8;4.76;14.90;-55.12;54.00;2019-01-18T23:35:08.000;2019-01-18T23:35:08.000;2019-01-19 00:35:30
2019-01-18 23:40:08;2019-01-18 23:40:08;3.8;4.77;15.05;-55.42;53.63;2019-01-18T23:40:08.000;2019-01-18T23:40:08.000;2019-01-19 00:35:30
2019-01-18 23:45:08;2019-01-18 23:45:08;3.8;4.76;15.19;-55.70;53.23;2019-01-18T23:45:08.000;2019-01-18T23:45:08.000;2019-01-19 00:35:30
2019-01-18 23:50:08;2019-01-18 23:50:08;3.8;4.76;15.38;-55.96;52.82;2019-01-18T23:50:08.000;2019-01-18T23:50:08.000;2019-01-19 00:35:30
2019-01-18 23:55:08;2019-01-18 23:55:08;3.5;4.76;15.33;-56.19;52.39;2019-01-18T23:55:08.000;2019-01-18T23:55:08.000;2019-01-19 00:35:30
2019-01-19 00:00:08;2019-01-19 00:00:08;3.5;4.76;15.48;-56.40;51.95;2019-01-19T00:00:08.000;2019-01-19T00:00:08.000;2019-01-19 00:35:30
2019-01-19 00:05:08;2019-01-19 00:05:08;3.5;4.76;15.36;-56.58;51.48;2019-01-19T00:05:08.000;2019-01-19T00:05:08.000;2019-01-19 00:35:30
2019-01-19 00:10:08;2019-01-19 00:10:08;3.5;4.76;15.23;-56.73;51.01;2019-01-19T00:10:08.000;2019-01-19T00:10:08.000;2019-01-19 00:35:30
2019-01-19 00:15:08;2019-01-19 00:15:08;3.5;4.76;15.15;-56.86;50.51;2019-01-19T00:15:08.000;2019-01-19T00:15:08.000;2019-01-19 00:35:30
2019-01-19 00:20:08;2019-01-19 00:20:08;3.5;4.76;15.15;-56.96;50.00;2019-01-19T00:20:08.000;2019-01-19T00:20:08.000;2019-01-19 00:35:30
2019-01-19 00:25:08;2019-01-19 00:25:08;3.5;4.76;15.00;-57.03;49.48;2019-01-19T00:25:08.000;2019-01-19T00:25:08.000;2019-01-19 00:35:30
2019-01-19 00:30:08;2019-01-19 00:30:08;3.5;4.76;15.10;-57.07;48.95;2019-01-19T00:30:08.000;2019-01-19T00:30:08.000;2019-01-19 00:35:30
2019-01-19 00:35:08;2019-01-19 00:35:08;3.5;4.76;15.07;-57.09;48.40;2019-01-19T00:35:08.000;2019-01-19T00:35:08.000;2019-01-19 00:35:30
2019-01-19 00:40:08;2019-01-19 00:40:08;3.5;4.76;15.15;-57.08;47.84;2019-01-19T00:40:08.000;2019-01-19T00:40:08.000;2019-01-19 00:35:30
2019-01-19 00:45:08;2019-01-19 00:45:08;3.5;4.76;14.98;-57.04;47.27;2019-01-19T00:45:08.000;2019-01-19T00:45:08.000;2019-01-19 00:35:30
2019-01-19 00:50:08;2019-01-19 00:50:08;3.5;4.77;14.99;-56.97;46.68;2019-01-19T00:50:08.000;2019-01-19T00:50:08.000;2019-01-19 00:35:30
2019-01-19 00:55:08;2019-01-19 00:55:08;3.5;4.76;15.03;-56.87;46.09;2019-01-19T00:55:08.000;2019-01-19T00:55:08.000;2019-01-19 00:35:30
2019-01-19 01:00:08;2019-01-19 01:00:08;3.5;4.76;15.07;-56.75;45.49;2019-01-19T01:00:08.000;2019-01-19T01:00:08.000;2019-01-19 00:35:30
2019-01-19 01:05:08;2019-01-19 01:05:08;3.5;4.76;15.12;-56.60;44.88;2019-01-19T01:05:08.000;2019-01-19T01:05:08.000;2019-01-19 00:35:30
2019-01-19 01:10:08;2019-01-19 01:10:08;3.5;4.76;15.17;-56.42;44.26;2019-01-19T01:10:08.000;2019-01-19T01:10:08.000;2019-01-19 00:35:30
2019-01-19 01:15:08;2019-01-19 01:15:08;3.5;4.76;15.22;-56.22;43.63;2019-01-19T01:15:08.000;2019-01-19T01:15:08.000;2019-01-19 00:35:30
2019-01-19 01:20:08;2019-01-19 01:20:08;3.5;4.76;15.52;-55.99;42.99;2019-01-19T01:20:08.000;2019-01-19T01:20:08.000;2019-01-19 00:35:30
2019-01-19 01:25:08;2019-01-19 01:25:08;3.5;4.76;15.82;-55.73;42.35;2019-01-19T01:25:08.000;2019-01-19T01:25:08.000;2019-01-19 00:35:30
2019-01-19 01:30:08;2019-01-19 01:30:08;3.5;4.76;16.10;-55.45;41.70;2019-01-19T01:30:08.000;2019-01-19T01:30:08.000;2019-01-19 00:35:30
2019-01-19 01:35:08;2019-01-19 01:35:08;3.5;4.76;16.35;-55.15;41.04;2019-01-19T01:35:08.000;2019-01-19T01:35:08.000;2019-01-19 00:35:30
2019-01-19 01:40:08;2019-01-19 01:40:08;3.5;4.76;16.49;-54.82;40.38;2019-01-19T01:40:08.000;2019-01-19T01:40:08.000;2019-01-19 00:35:30
2019-01-19 01:45:08;2019-01-19 01:45:08;3.2;4.76;16.71;-54.47;39.71;2019-01-19T01:45:08.000;2019-01-19T01:45:08.000;2019-01-19 00:35:30
2019-01-19 01:50:08;2019-01-19 01:50:08;3.2;4.76;16.83;-54.10;39.03;2019-01-19T01:50:08.000;2019-01-19T01:50:08.000;2019-01-19 00:35:30
2019-01-19 01:55:08;2019-01-19 01:55:08;3.2;4.76;16.91;-53.71;38.35;2019-01-19T01:55:08.000;2019-01-19T01:55:08.000;2019-01-19 00:35:30
2019-01-19 02:00:08;2019-01-19 02:00:08;2.9;4.76;16.82;-53.29;37.67;2019-01-19T02:00:08.000;2019-01-19T02:00:08.000;2019-01-19 00:35:30
2019-01-19 02:05:08;2019-01-19 02:05:08;2.9;4.76;16.73;-52.86;36.98;2019-01-19T02:05:08.000;2019-01-19T02:05:08.000;2019-01-19 00:35:30
2019-01-19 02:10:08;2019-01-19 02:10:08;2.9;4.76;16.82;-52.41;36.29;2019-01-19T02:10:08.000;2019-01-19T02:10:08.000;2019-01-19 00:35:30
2019-01-19 02:15:08;2019-01-19 02:15:08;2.9;4.76;16.78;-51.94;35.59;2019-01-19T02:15:08.000;2019-01-19T02:15:08.000;2019-01-19 00:35:30
2019-01-19 02:20:08;2019-01-19 02:20:08;2.9;4.76;16.89;-51.45;34.90;2019-01-19T02:20:08.000;2019-01-19T02:20:08.000;2019-01-19 00:35:30
2019-01-19 02:25:08;2019-01-19 02:25:08;2.9;4.76;16.60;-50.95;34.19;2019-01-19T02:25:08.000;2019-01-19T02:25:08.000;2019-01-19 00:35:30
2019-01-19 02:30:08;2019-01-19 02:30:08;2.9;4.76;16.04;-50.43;33.49;2019-01-19T02:30:08.000;2019-01-19T02:30:08.000;2019-01-19 00:35:30
2019-01-19 02:35:08;2019-01-19 02:35:08;2.9;4.76;15.61;-49.90;32.78;2019-01-19T02:35:08.000;2019-01-19T02:35:08.000;2019-01-19 00:35:30
2019-01-19 02:40:08;2019-01-19 02:40:08;2.9;4.76;15.54;-49.35;32.07;2019-01-19T02:40:08.000;2019-01-19T02:40:08.000;2019-01-19 00:35:30
2019-01-19 02:45:08;2019-01-19 02:45:08;2.9;4.76;15.48;-48.79;31.36;2019-01-19T02:45:08.000;2019-01-19T02:45:08.000;2019-01-19 00:35:30
2019-01-19 02:50:08;2019-01-19 02:50:08;2.9;4.76;15.49;-48.21;30.65;2019-01-19T02:50:08.000;2019-01-19T02:50:08.000;2019-01-19 00:35:30
2019-01-19 02:55:08;2019-01-19 02:55:08;3.2;4.76;15.02;-47.62;29.94;2019-01-19T02:55:08.000;2019-01-19T02:55:08.000;2019-01-19 00:35:30
2019-01-19 03:00:08;2019-01-19 03:00:08;3.2;4.76;14.83;-47.02;29.22;2019-01-19T03:00:08.000;2019-01-19T03:00:08.000;2019-01-19 00:35:30
2019-01-19 03:05:08;2019-01-19 03:05:08;3.2;4.76;15.16;-46.41;28.51;2019-01-19T03:05:08.000;2019-01-19T03:05:08.000;2019-01-19 00:35:30
2019-01-19 03:10:08;2019-01-19 03:10:08;3.2;4.76;15.13;-45.79;27.79;2019-01-19T03:10:08.000;2019-01-19T03:10:08.000;2019-01-19 00:35:30
2019-01-19 03:15:08;2019-01-19 03:15:08;3.5;4.76;14.92;-45.16;27.07;2019-01-19T03:15:08.000;2019-01-19T03:15:08.000;2019-01-19 00:35:30
2019-01-19 03:20:08;2019-01-19 03:20:08;3.5;4.76;15.11;-44.52;26.36;2019-01-19T03:20:08.000;2019-01-19T03:20:08.000;2019-01-19 00:35:30
2019-01-19 03:25:08;2019-01-19 03:25:08;3.5;4.76;14.75;-43.87;25.64;2019-01-19T03:25:08.000;2019-01-19T03:25:08.000;2019-01-19 00:35:30
2019-01-19 03:30:08;2019-01-19 03:30:08;3.5;4.76;14.92;-43.21;24.92;2019-01-19T03:30:08.000;2019-01-19T03:30:08.000;2019-01-19 00:35:30
2019-01-19 03:35:08;2019-01-19 03:35:08;3.5;4.76;14.88;-42.54;24.21;2019-01-19T03:35:08.000;2019-01-19T03:35:08.000;2019-01-19 00:35:30
2019-01-19 03:40:08;2019-01-19 03:40:08;3.5;4.77;14.74;-41.87;23.49;2019-01-19T03:40:08.000;2019-01-19T03:40:08.000;2019-01-19 00:35:30
2019-01-19 03:45:08;2019-01-19 03:45:08;3.8;4.76;14.91;-41.19;22.78;2019-01-19T03:45:08.000;2019-01-19T03:45:08.000;2019-01-19 00:35:30
2019-01-19 03:50:08;2019-01-19 03:50:08;3.8;4.76;15.21;-40.50;22.06;2019-01-19T03:50:08.000;2019-01-19T03:50:08.000;2019-01-19 00:35:30
2019-01-19 03:55:08;2019-01-19 03:55:08;3.8;4.76;15.06;-39.80;21.35;2019-01-19T03:55:08.000;2019-01-19T03:55:08.000;2019-01-19 00:35:30
2019-01-19 04:00:08;2019-01-19 04:00:08;3.8;4.76;14.94;-39.10;20.64;2019-01-19T04:00:08.000;2019-01-19T04:00:08.000;2019-01-19 00:35:30
2019-01-19 04:05:08;2019-01-19 04:05:08;3.8;4.76;14.53;-38.40;19.93;2019-01-19T04:05:08.000;2019-01-19T04:05:08.000;2019-01-19 00:35:30
2019-01-19 04:10:08;2019-01-19 04:10:08;3.8;4.76;14.60;-37.69;19.22;2019-01-19T04:10:08.000;2019-01-19T04:10:08.000;2019-01-19 00:35:30
2019-01-19 04:15:08;2019-01-19 04:15:08;3.5;4.76;14.69;-36.98;18.51;2019-01-19T04:15:08.000;2019-01-19T04:15:08.000;2019-01-19 00:35:30
2019-01-19 04:20:08;2019-01-19 04:20:08;3.8;4.76;14.55;-36.26;17.81;2019-01-19T04:20:08.000;2019-01-19T04:20:08.000;2019-01-19 00:35:30
2019-01-19 04:25:08;2019-01-19 04:25:08;3.8;4.76;14.43;-35.53;17.11;2019-01-19T04:25:08.000;2019-01-19T04:25:08.000;2019-01-19 00:35:30
2019-01-19 04:30:08;2019-01-19 04:30:08;3.8;4.76;14.29;-34.81;16.41;2019-01-19T04:30:08.000;2019-01-19T04:30:08.000;2019-01-19 00:35:30
2019-01-19 04:35:08;2019-01-19 04:35:08;3.8;4.76;14.33;-34.08;15.71;2019-01-19T04:35:08.000;2019-01-19T04:35:08.000;2019-01-19 00:35:30
2019-01-19 04:40:08;2019-01-19 04:40:08;3.8;4.76;14.43;-33.35;15.02;2019-01-19T04:40:08.000;2019-01-19T04:40:08.000;2019-01-19 00:35:30
2019-01-19 04:45:08;2019-01-19 04:45:08;3.8;4.76;14.61;-32.61;14.33;2019-01-19T04:45:08.000;2019-01-19T04:45:08.000;2019-01-19 00:35:30
2019-01-19 04:50:08;2019-01-19 04:50:08;4.1;4.76;14.62;-31.87;13.64;2019-01-19T04:50:08.000;2019-01-19T04:50:08.000;2019-01-19 00:35:30
2019-01-19 04:55:08;2019-01-19 04:55:08;3.8;4.76;14.47;-31.13;12.96;2019-01-19T04:55:08.000;2019-01-19T04:55:08.000;2019-01-19 00:35:30
2019-01-19 05:00:08;2019-01-19 05:00:08;3.8;4.76;14.62;-30.39;12.28;2019-01-19T05:00:08.000;2019-01-19T05:00:08.000;2019-01-19 00:35:30
2019-01-19 05:05:08;2019-01-19 05:05:08;4.1;4.76;14.55;-29.65;11.61;2019-01-19T05:05:08.000;2019-01-19T05:05:08.000;2019-01-19 00:35:30
2019-01-19 05:10:08;2019-01-19 05:10:08;4.1;4.76;14.52;-28.91;10.93;2019-01-19T05:10:08.000;2019-01-19T05:10:08.000;2019-01-19 00:35:30
2019-01-19 05:15:08;2019-01-19 05:15:08;4.1;4.76;14.43;-28.16;10.27;2019-01-19T05:15:08.000;2019-01-19T05:15:08.000;2019-01-19 00:35:30
2019-01-19 05:20:08;2019-01-19 05:20:08;4.1;4.76;14.51;-27.42;9.61;2019-01-19T05:20:08.000;2019-01-19T05:20:08.000;2019-01-19 00:35:30
2019-01-19 05:25:08;2019-01-19 05:25:08;4.1;4.76;14.34;-26.67;8.95;2019-01-19T05:25:08.000;2019-01-19T05:25:08.000;2019-01-19 00:35:30
2019-01-19 05:30:08;2019-01-19 05:30:08;4.1;4.76;14.36;-25.92;8.30;2019-01-19T05:30:08.000;2019-01-19T05:30:08.000;2019-01-19 00:35:30
2019-01-19 05:35:08;2019-01-19 05:35:08;4.1;4.76;14.33;-25.18;7.65;2019-01-19T05:35:08.000;2019-01-19T05:35:08.000;2019-01-19 00:35:30
2019-01-19 05:40:08;2019-01-19 05:40:08;4.1;4.76;14.26;-24.43;7.01;2019-01-19T05:40:08.000;2019-01-19T05:40:08.000;2019-01-19 00:35:30
